timestamp,road_id,road_name,segment_name,lat,lon,road_class,hour,day_of_week,is_weekend,month,hourly_speed_kph,avg_speed_kph,travel_time_s,free_flow_speed_kph,free_flow_travel_time_s,delay_ratio,congestion_level,congestion_band,accident_hotspot_score,recent_incident_count,enforcement_violation_pattern,long_term_risk_prior
2024-02-12 14:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,14,0,0,2,16.95,16.95,852.4,45.0,327.7,2.4981,0.5997,Moderate,0.3051,0,39.9,0.4674
2024-02-12 15:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,15,0,0,2,16.96,16.96,838.9,45.0,327.7,2.448,0.5915,Moderate,0.3051,0,40.5,0.4674
2024-02-12 16:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,16,0,0,2,18.45,18.45,780.0,45.0,327.7,2.4337,0.5891,Moderate,0.3051,0,41.6,0.4674
2024-02-12 17:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,17,0,0,2,18.11,18.11,761.5,45.0,327.7,2.4149,0.5859,Moderate,0.3051,0,42.9,0.4674
2024-02-12 18:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,18,0,0,2,20.29,20.29,790.2,45.0,327.7,2.3191,0.5688,Moderate,0.3051,0,43.7,0.4674
2024-02-12 19:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,19,0,0,2,18.66,18.66,784.3,45.0,327.7,2.4402,0.5902,Moderate,0.3051,0,42.6,0.4674
2024-02-12 20:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,20,0,0,2,15.79,15.79,977.3,45.0,327.7,2.9291,0.6586,Heavy,0.3051,0,40.7,0.4674
2024-02-12 21:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,21,0,0,2,21.28,21.28,618.1,45.0,327.7,1.9623,0.4904,Moderate,0.3051,0,44.3,0.4674
2024-02-12 22:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,22,0,0,2,19.68,19.68,731.0,45.0,327.7,2.2722,0.5599,Moderate,0.3051,0,40.5,0.4674
2024-02-12 23:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,23,0,0,2,21.73,21.73,682.3,45.0,327.7,2.1354,0.5317,Moderate,0.3051,0,35.2,0.4674
2024-02-13 00:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,0,1,0,2,19.65,19.65,809.9,45.0,327.7,2.3463,0.5738,Moderate,0.3051,0,32.0,0.4674
2024-02-13 01:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,1,1,0,2,22.12,22.12,626.3,45.0,327.7,1.8786,0.4677,Moderate,0.3051,0,31.4,0.4674
2024-02-13 02:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,2,1,0,2,4.91,4.91,2979.0,45.0,327.7,9.3197,0.8927,Severe,0.3051,0,34.6,0.4674
2024-02-13 03:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,3,1,0,2,20.56,20.56,714.6,45.0,327.7,2.2452,0.5546,Moderate,0.3051,0,33.6,0.4674
2024-02-13 04:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,4,1,0,2,11.27,11.27,1292.9,45.0,327.7,4.0404,0.7525,Heavy,0.3051,0,33.6,0.4674
2024-02-13 05:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,5,1,0,2,18.08,18.08,815.4,45.0,327.7,2.584,0.613,Heavy,0.3051,0,34.7,0.4674
2024-02-13 06:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,6,1,0,2,12.68,12.68,1052.8,45.0,327.7,3.2938,0.6964,Heavy,0.3051,1,33.3,0.4674
2024-02-13 07:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,7,1,0,2,18.55,18.55,737.2,45.0,327.7,2.3111,0.5673,Moderate,0.3051,2,38.5,0.4674
2024-02-13 08:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,8,1,0,2,15.1,15.1,985.3,45.0,327.7,3.1211,0.6796,Heavy,0.3051,2,42.5,0.4674
2024-02-13 09:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,9,1,0,2,10.8,10.8,1245.2,45.0,327.7,3.888,0.7428,Heavy,0.3051,2,40.9,0.4674
2024-02-13 10:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,10,1,0,2,16.43,16.43,919.7,45.0,327.7,2.9002,0.6552,Heavy,0.3051,2,45.6,0.4674
2024-02-13 11:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,11,1,0,2,10.3,10.3,1480.2,45.0,327.7,4.4444,0.775,Heavy,0.3051,2,39.8,0.4674
2024-02-13 12:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,12,1,0,2,19.93,19.93,794.1,45.0,327.7,2.331,0.571,Moderate,0.3051,1,43.0,0.4674
2024-02-13 13:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,13,1,0,2,20.7,20.7,675.3,45.0,327.7,2.0105,0.5026,Moderate,0.3051,1,43.5,0.4674
2024-02-13 14:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,14,1,0,2,16.24,16.24,879.6,45.0,327.7,2.6709,0.6256,Heavy,0.3051,1,40.9,0.4674
2024-02-13 15:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,15,1,0,2,15.3,15.3,902.3,45.0,327.7,2.7778,0.64,Heavy,0.3051,1,42.6,0.4674
2024-02-13 16:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,16,1,0,2,16.03,16.03,921.8,45.0,327.7,2.6774,0.6265,Heavy,0.3051,1,39.8,0.4674
2024-02-13 17:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,17,1,0,2,25.02,25.02,597.0,45.0,327.7,1.8907,0.4711,Moderate,0.3051,1,40.6,0.4674
2024-02-13 18:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,18,1,0,2,16.92,16.92,848.1,45.0,327.7,2.5138,0.6022,Heavy,0.3051,1,41.9,0.4674
2024-02-13 19:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,19,1,0,2,21.61,21.61,690.7,45.0,327.7,2.1044,0.5248,Moderate,0.3051,0,43.2,0.4674
2024-02-13 20:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,20,1,0,2,18.1,18.1,840.7,45.0,327.7,2.5157,0.6025,Heavy,0.3051,0,40.8,0.4674
2024-02-13 21:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,21,1,0,2,20.09,20.09,726.2,45.0,327.7,2.2099,0.5475,Moderate,0.3051,0,43.2,0.4674
2024-02-13 22:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,22,1,0,2,17.82,17.82,798.9,45.0,327.7,2.3635,0.5769,Moderate,0.3051,0,42.3,0.4674
2024-02-13 23:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,23,1,0,2,16.53,16.53,814.1,45.0,327.7,2.5602,0.6094,Heavy,0.3051,0,35.4,0.4674
2024-02-14 00:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,0,2,0,2,17.52,17.52,826.0,45.0,327.7,2.5981,0.6151,Heavy,0.3051,0,31.6,0.4674
2024-02-14 01:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,1,2,0,2,21.53,21.53,732.4,45.0,327.7,2.1739,0.54,Moderate,0.3051,0,38.5,0.4674
2024-02-14 02:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,2,2,0,2,20.83,20.83,773.6,45.0,327.7,2.2538,0.5563,Moderate,0.3051,0,32.9,0.4674
2024-02-14 03:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,3,2,0,2,17.92,17.92,805.8,45.0,327.7,2.5575,0.609,Heavy,0.3051,1,34.2,0.4674
2024-02-14 04:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,4,2,0,2,17.18,17.18,822.7,45.0,327.7,2.5707,0.611,Heavy,0.3051,1,40.0,0.4674
2024-02-14 05:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,5,2,0,2,15.55,15.55,942.0,45.0,327.7,2.7345,0.6343,Heavy,0.3051,1,36.3,0.4674
2024-02-14 06:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,6,2,0,2,15.11,15.11,915.9,45.0,327.7,2.8523,0.6494,Heavy,0.3051,1,32.2,0.4674
2024-02-14 07:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,7,2,0,2,13.28,13.28,1104.1,45.0,327.7,3.2712,0.6943,Heavy,0.3051,2,32.6,0.4674
2024-02-14 08:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,8,2,0,2,10.85,10.85,1311.8,45.0,327.7,4.0209,0.7513,Heavy,0.3051,3,42.9,0.4674
2024-02-14 09:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,9,2,0,2,10.95,10.95,1406.6,45.0,327.7,4.3048,0.7677,Heavy,0.3051,2,39.5,0.4674
2024-02-14 10:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,10,2,0,2,13.95,13.95,1089.1,45.0,327.7,3.1636,0.6839,Heavy,0.3051,2,44.3,0.4674
2024-02-14 11:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,11,2,0,2,11.72,11.72,1298.4,45.0,327.7,3.7509,0.7334,Heavy,0.3051,2,38.5,0.4674
2024-02-14 12:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,12,2,0,2,10.69,10.69,1409.9,45.0,327.7,4.1929,0.7615,Heavy,0.3051,2,38.9,0.4674
2024-02-14 13:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,13,2,0,2,18.0,18.0,789.1,45.0,327.7,2.3277,0.5704,Moderate,0.3051,1,43.2,0.4674
2024-02-14 14:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,14,2,0,2,22.28,22.28,635.2,45.0,327.7,2.0084,0.5021,Moderate,0.3051,0,41.0,0.4674
2024-02-14 15:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,15,2,0,2,21.32,21.32,699.6,45.0,327.7,2.0396,0.5097,Moderate,0.3051,0,37.1,0.4674
2024-02-14 16:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,16,2,0,2,14.55,14.55,1048.5,45.0,327.7,3.127,0.6802,Heavy,0.3051,0,41.7,0.4674
2024-02-14 17:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,17,2,0,2,13.61,13.61,1107.4,45.0,327.7,3.2626,0.6935,Heavy,0.3051,0,39.6,0.4674
2024-02-14 18:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,18,2,0,2,20.36,20.36,786.7,45.0,327.7,2.3137,0.5678,Moderate,0.3051,0,44.0,0.4674
2024-02-14 19:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,19,2,0,2,14.78,14.78,947.3,45.0,327.7,2.805,0.6435,Heavy,0.3051,0,45.3,0.4674
2024-02-14 20:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,20,2,0,2,16.15,16.15,872.5,45.0,327.7,2.588,0.6136,Heavy,0.3051,0,42.0,0.4674
2024-02-14 21:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,21,2,0,2,23.25,23.25,658.4,45.0,327.7,1.9037,0.4747,Moderate,0.3051,0,39.0,0.4674
2024-02-14 22:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,22,2,0,2,20.67,20.67,674.5,45.0,327.7,2.0738,0.5178,Moderate,0.3051,0,39.8,0.4674
2024-02-14 23:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,23,2,0,2,19.41,19.41,733.6,45.0,327.7,2.2619,0.5579,Moderate,0.3051,0,31.8,0.4674
2024-02-15 00:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,0,3,0,2,16.15,16.15,862.5,45.0,327.7,2.6028,0.6158,Heavy,0.3051,0,30.7,0.4674
2024-02-15 01:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,1,3,0,2,23.31,23.31,622.9,45.0,327.7,1.8165,0.4495,Moderate,0.3051,0,33.3,0.4674
2024-02-15 02:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,2,3,0,2,22.66,22.66,668.3,45.0,327.7,1.9936,0.4984,Moderate,0.3051,0,28.7,0.4674
2024-02-15 03:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,3,3,0,2,18.69,18.69,793.6,45.0,327.7,2.3191,0.5688,Moderate,0.3051,0,27.5,0.4674
2024-02-15 04:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,4,3,0,2,17.01,17.01,844.7,45.0,327.7,2.4691,0.595,Moderate,0.3051,0,35.8,0.4674
2024-02-15 05:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,5,3,0,2,18.86,18.86,769.0,45.0,327.7,2.331,0.571,Moderate,0.3051,0,34.1,0.4674
2024-02-15 06:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,6,3,0,2,9.05,9.05,1775.4,45.0,327.7,5.1787,0.8069,Severe,0.3051,0,33.3,0.4674
2024-02-15 07:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,7,3,0,2,17.68,17.68,849.1,45.0,327.7,2.5323,0.6051,Heavy,0.3051,0,33.4,0.4674
2024-02-15 08:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,8,3,0,2,13.24,13.24,1182.0,45.0,327.7,3.5562,0.7188,Heavy,0.3051,0,37.6,0.4674
2024-02-15 09:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,9,3,0,2,16.09,16.09,885.3,45.0,327.7,2.5907,0.614,Heavy,0.3051,0,44.4,0.4674
2024-02-15 10:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,10,3,0,2,18.68,18.68,781.9,45.0,327.7,2.3364,0.572,Moderate,0.3051,0,42.0,0.4674
2024-02-15 11:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,11,3,0,2,15.66,15.66,967.9,45.0,327.7,2.9638,0.6626,Heavy,0.3051,0,40.6,0.4674
2024-02-15 12:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,12,3,0,2,18.24,18.24,793.5,45.0,327.7,2.4504,0.5919,Moderate,0.3051,0,40.4,0.4674
2024-02-15 13:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,13,3,0,2,13.36,13.36,1075.4,45.0,327.7,3.1556,0.6831,Heavy,0.3051,1,41.1,0.4674
2024-02-15 14:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,14,3,0,2,12.75,12.75,1102.9,45.0,327.7,3.488,0.7133,Heavy,0.3051,1,45.8,0.4674
2024-02-15 15:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,15,3,0,2,18.28,18.28,738.7,45.0,327.7,2.3245,0.5698,Moderate,0.3051,1,37.2,0.4674
2024-02-15 16:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,16,3,0,2,16.05,16.05,868.6,45.0,327.7,2.6116,0.6171,Heavy,0.3051,1,42.6,0.4674
2024-02-15 17:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,17,3,0,2,12.41,12.41,1107.4,45.0,327.7,3.4566,0.7107,Heavy,0.3051,1,42.0,0.4674
2024-02-15 18:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,18,3,0,2,15.34,15.34,991.8,45.0,327.7,2.949,0.6609,Heavy,0.3051,1,41.6,0.4674
2024-02-15 19:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,19,3,0,2,16.68,16.68,865.7,45.0,327.7,2.5826,0.6128,Heavy,0.3051,0,45.3,0.4674
2024-02-15 20:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,20,3,0,2,16.51,16.51,899.4,45.0,327.7,2.6667,0.625,Heavy,0.3051,0,39.5,0.4674
2024-02-15 21:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,21,3,0,2,14.16,14.16,1064.6,45.0,327.7,3.1182,0.6793,Heavy,0.3051,1,41.6,0.4674
2024-02-15 22:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,22,3,0,2,18.53,18.53,750.2,45.0,327.7,2.3207,0.5691,Moderate,0.3051,1,40.9,0.4674
2024-02-15 23:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,23,3,0,2,12.14,12.14,1114.6,45.0,327.7,3.4423,0.7095,Heavy,0.3051,1,36.5,0.4674
2024-02-16 00:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,0,4,0,2,15.59,15.59,929.5,45.0,327.7,2.8082,0.6439,Heavy,0.3051,1,31.2,0.4674
2024-02-16 01:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,1,4,0,2,14.2,14.2,1031.2,45.0,327.7,3.0731,0.6746,Heavy,0.3051,1,32.6,0.4674
2024-02-16 02:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,2,4,0,2,17.54,17.54,798.5,45.0,327.7,2.3753,0.579,Moderate,0.3051,1,35.1,0.4674
2024-02-16 03:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,3,4,0,2,15.47,15.47,896.0,45.0,327.7,2.7495,0.6363,Heavy,0.3051,1,33.1,0.4674
2024-02-16 04:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,4,4,0,2,13.01,13.01,1199.3,45.0,327.7,3.4892,0.7134,Heavy,0.3051,1,39.2,0.4674
2024-02-16 05:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,5,4,0,2,15.78,15.78,908.0,45.0,327.7,2.6392,0.6211,Heavy,0.3051,1,32.2,0.4674
2024-02-16 06:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,6,4,0,2,15.74,15.74,941.0,45.0,327.7,2.7601,0.6377,Heavy,0.3051,1,35.6,0.4674
2024-02-16 07:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,7,4,0,2,14.79,14.79,1011.2,45.0,327.7,2.9824,0.6647,Heavy,0.3051,1,32.3,0.4674
2024-02-16 08:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,8,4,0,2,13.31,13.31,1149.7,45.0,327.7,3.5727,0.7201,Heavy,0.3051,1,40.3,0.4674
2024-02-16 09:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,9,4,0,2,18.19,18.19,874.3,45.0,327.7,2.5478,0.6075,Heavy,0.3051,0,39.6,0.4674
2024-02-16 10:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,10,4,0,2,18.1,18.1,785.9,45.0,327.7,2.3229,0.5695,Moderate,0.3051,0,40.4,0.4674
2024-02-16 11:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,11,4,0,2,20.79,20.79,721.6,45.0,327.7,2.1758,0.5404,Moderate,0.3051,0,44.2,0.4674
2024-02-16 12:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,12,4,0,2,17.52,17.52,882.9,45.0,327.7,2.6831,0.6273,Heavy,0.3051,0,41.1,0.4674
2024-02-16 13:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,13,4,0,2,19.18,19.18,806.1,45.0,327.7,2.4414,0.5904,Moderate,0.3051,0,40.0,0.4674
2024-02-16 14:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,14,4,0,2,16.27,16.27,882.7,45.0,327.7,2.7005,0.6297,Heavy,0.3051,0,42.1,0.4674
2024-02-16 15:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,15,4,0,2,18.55,18.55,797.3,45.0,327.7,2.3026,0.5657,Moderate,0.3051,0,39.7,0.4674
2024-02-16 16:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,16,4,0,2,16.67,16.67,844.6,45.0,327.7,2.5439,0.6069,Heavy,0.3051,0,44.1,0.4674
2024-02-16 17:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,17,4,0,2,19.07,19.07,780.6,45.0,327.7,2.3031,0.5658,Moderate,0.3051,0,42.1,0.4674
2024-02-16 18:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,18,4,0,2,19.43,19.43,792.5,45.0,327.7,2.3127,0.5676,Moderate,0.3051,1,44.4,0.4674
2024-02-16 19:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,19,4,0,2,16.15,16.15,894.2,45.0,327.7,2.7285,0.6335,Heavy,0.3051,1,42.0,0.4674
2024-02-16 20:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,20,4,0,2,19.97,19.97,683.3,45.0,327.7,2.1459,0.534,Moderate,0.3051,1,42.6,0.4674
2024-02-16 21:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,21,4,0,2,18.2,18.2,853.2,45.0,327.7,2.5189,0.603,Heavy,0.3051,1,46.0,0.4674
2024-02-16 22:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,22,4,0,2,17.0,17.0,841.8,45.0,327.7,2.6532,0.6231,Heavy,0.3051,1,41.6,0.4674
2024-02-16 23:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,23,4,0,2,22.65,22.65,678.2,45.0,327.7,2.0938,0.5224,Moderate,0.3051,1,32.1,0.4674
2024-02-17 00:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,0,5,1,2,24.27,24.27,619.4,45.0,327.7,1.9387,0.4842,Moderate,0.3051,0,30.2,0.4674
2024-02-17 01:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,1,5,1,2,18.13,18.13,795.5,45.0,327.7,2.317,0.5684,Moderate,0.3051,0,26.5,0.4674
2024-02-17 02:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,2,5,1,2,21.82,21.82,667.8,45.0,327.7,2.1061,0.5252,Moderate,0.3051,0,28.1,0.4674
2024-02-17 03:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,3,5,1,2,21.54,21.54,667.4,45.0,327.7,1.9869,0.4967,Moderate,0.3051,0,30.2,0.4674
2024-02-17 04:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,4,5,1,2,21.28,21.28,706.5,45.0,327.7,2.1701,0.5392,Moderate,0.3051,0,30.2,0.4674
2024-02-17 05:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,5,5,1,2,17.66,17.66,899.6,45.0,327.7,2.594,0.6145,Heavy,0.3051,0,32.1,0.4674
2024-02-17 06:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,6,5,1,2,20.77,20.77,769.4,45.0,327.7,2.2447,0.5545,Moderate,0.3051,0,23.9,0.4674
2024-02-17 07:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,7,5,1,2,20.86,20.86,737.2,45.0,327.7,2.2758,0.5606,Moderate,0.3051,0,22.9,0.4674
2024-02-17 08:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,8,5,1,2,23.29,23.29,630.1,45.0,327.7,1.9135,0.4774,Moderate,0.3051,0,30.2,0.4674
2024-02-17 09:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,9,5,1,2,23.3,23.3,706.7,45.0,327.7,2.0371,0.5091,Moderate,0.3051,0,32.3,0.4674
2024-02-17 10:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,10,5,1,2,23.75,23.75,574.5,45.0,327.7,1.7596,0.4317,Moderate,0.3051,0,30.9,0.4674
